SO;SOITEMPOS;LIFECYCLESTATUS;BILLINGSTATUS;DELIVERYSTATUS;currency_code;GROSSAMOUNT;TAXAMOUNT;NETAMOUNT;QUANTITY;QUANTITYUNIT;DELIVERYDATE;product_ID;CATEGORY;BPROLE;BPID;COMPANYNAME;TEXT;ITEMATPSTATUS;country_code;FIRSTNAME;LASTNAME;OVERALLSTATUS;language_code
0500000117;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000005;TECUM;Notebook Basic 17;;DE;EPM;User;N;E
0500000000;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000000;SAP;Notebook Basic 18;;DE;EPM;User;N;E
0500000012;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000005;TECUM;Notebook Basic 18;;DE;EPM;User;N;E
0500000030;0000000030;C;P;D;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000000;SAP;Notebook Basic 18;;DE;EPM;User;P;E
0500000042;0000000030;P;;D;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000005;TECUM;Notebook Basic 18;;DE;EPM;User;D;E
0500000055;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000003;Talpa;Notebook Basic 18;;DE;EPM;User;N;E
0500000067;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000005;TECUM;Notebook Basic 18;;DE;EPM;User;N;E
0500000080;0000000030;C;P;D;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000000;SAP;Notebook Basic 18;;DE;EPM;User;P;E
0500000092;0000000030;P;;D;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000005;TECUM;Notebook Basic 18;;DE;EPM;User;D;E
0500000105;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000003;Talpa;Notebook Basic 18;;DE;EPM;User;N;E
0500000117;0000000030;N;;;USD;3736.60;596.60;3140.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1002;Notebooks;01;0100000005;TECUM;Notebook Basic 18;;DE;EPM;User;N;E
0500000000;0000000040;N;;;EUR;3927.00;627.00;3300.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000000;SAP;Notebook Basic 19;;DE;EPM;User;N;E
0500000012;0000000040;N;;;EUR;5890.50;940.50;4950.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000005;TECUM;Notebook Basic 19;;DE;EPM;User;N;E
0500000030;0000000040;C;P;D;EUR;3927.00;627.00;3300.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000000;SAP;Notebook Basic 19;;DE;EPM;User;P;E
0500000042;0000000040;P;;D;EUR;5890.50;940.50;4950.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000005;TECUM;Notebook Basic 19;;DE;EPM;User;D;E
0500000055;0000000040;N;;;EUR;3927.00;627.00;3300.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000003;Talpa;Notebook Basic 19;;DE;EPM;User;N;E
0500000067;0000000040;N;;;EUR;5890.50;940.50;4950.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000005;TECUM;Notebook Basic 19;;DE;EPM;User;N;E
0500000080;0000000040;C;P;D;EUR;3927.00;627.00;3300.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000000;SAP;Notebook Basic 19;;DE;EPM;User;P;E
0500000092;0000000040;P;;D;EUR;5890.50;940.50;4950.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000005;TECUM;Notebook Basic 19;;DE;EPM;User;D;E
0500000105;0000000040;N;;;EUR;3927.00;627.00;3300.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000003;Talpa;Notebook Basic 19;;DE;EPM;User;N;E
0500000117;0000000040;N;;;EUR;5890.50;940.50;4950.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1003;Notebooks;01;0100000005;TECUM;Notebook Basic 19;;DE;EPM;User;N;E
0500000002;0000000070;N;;;EUR;117.81;18.81;99.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000005;TECUM;Multi Print;;DE;EPM;User;N;E
0500000015;0000000010;N;;;EUR;353.43;56.43;297.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000008;AVANTEL;Multi Print;;MX;EPM;User;N;E
0500000032;0000000070;C;P;D;EUR;117.81;18.81;99.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000005;TECUM;Multi Print;;DE;EPM;User;P;E
0500000045;0000000010;P;;D;EUR;353.43;56.43;297.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000008;AVANTEL;Multi Print;;MX;EPM;User;D;E
0500000057;0000000070;N;;;EUR;117.81;18.81;99.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000003;Talpa;Multi Print;;DE;EPM;User;N;E
0500000082;0000000070;C;P;D;EUR;117.81;18.81;99.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000005;TECUM;Multi Print;;DE;EPM;User;P;E
0500000095;0000000010;P;;D;EUR;353.43;56.43;297.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000008;AVANTEL;Multi Print;;MX;EPM;User;D;E
0500000107;0000000070;N;;;EUR;117.81;18.81;99.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1055;Multifunction Printers;01;0100000003;Talpa;Multi Print;;DE;EPM;User;N;E
0500000002;0000000080;N;;;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000005;TECUM;Multi Color;;DE;EPM;User;N;E
0500000015;0000000020;N;;;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000008;AVANTEL;Multi Color;;MX;EPM;User;N;E
0500000032;0000000080;C;P;D;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000005;TECUM;Multi Color;;DE;EPM;User;P;E
0500000045;0000000020;P;;D;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000008;AVANTEL;Multi Color;;MX;EPM;User;D;E
0500000057;0000000080;N;;;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000003;Talpa;Multi Color;;DE;EPM;User;N;E
0500000082;0000000080;C;P;D;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000005;TECUM;Multi Color;;DE;EPM;User;P;E
0500000095;0000000020;P;;D;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000008;AVANTEL;Multi Color;;MX;EPM;User;D;E
0500000107;0000000080;N;;;JPY;283.22;45.22;238.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1056;Multifunction Printers;01;0100000003;Talpa;Multi Color;;DE;EPM;User;N;E
0500000008;0000000010;N;;;EUR;21.42;3.42;18.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000009;Telecomunicaciones Star;Cordless Mouse;;AR;EPM;User;N;E
0500000015;0000000030;N;;;EUR;10.71;1.71;9.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000008;AVANTEL;Cordless Mouse;;MX;EPM;User;N;E
0500000038;0000000010;C;P;D;EUR;21.42;3.42;18.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000009;Telecomunicaciones Star;Cordless Mouse;;AR;EPM;User;P;E
0500000045;0000000030;P;;D;EUR;10.71;1.71;9.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000008;AVANTEL;Cordless Mouse;;MX;EPM;User;D;E
0500000063;0000000010;N;;;EUR;21.42;3.42;18.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000009;Telecomunicaciones Star;Cordless Mouse;;AR;EPM;User;N;E
0500000088;0000000010;C;P;D;EUR;21.42;3.42;18.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000009;Telecomunicaciones Star;Cordless Mouse;;AR;EPM;User;P;E
0500000095;0000000030;P;;D;EUR;10.71;1.71;9.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000008;AVANTEL;Cordless Mouse;;MX;EPM;User;D;E
0500000113;0000000010;N;;;EUR;21.42;3.42;18.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1060;Mice;01;0100000009;Telecomunicaciones Star;Cordless Mouse;;AR;EPM;User;N;E
0500000008;0000000040;N;;;BRL;49.98;7.98;42.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000009;Telecomunicaciones Star;Ergonomic Keyboard;;AR;EPM;User;N;E
0500000015;0000000060;N;;;BRL;16.66;2.66;14.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000008;AVANTEL;Ergonomic Keyboard;;MX;EPM;User;N;E
0500000038;0000000040;C;P;D;BRL;49.98;7.98;42.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000009;Telecomunicaciones Star;Ergonomic Keyboard;;AR;EPM;User;P;E
0500000045;0000000060;P;;D;BRL;16.66;2.66;14.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000008;AVANTEL;Ergonomic Keyboard;;MX;EPM;User;D;E
0500000063;0000000040;N;;;BRL;49.98;7.98;42.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000009;Telecomunicaciones Star;Ergonomic Keyboard;;AR;EPM;User;N;E
0500000088;0000000040;C;P;D;BRL;49.98;7.98;42.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000009;Telecomunicaciones Star;Ergonomic Keyboard;;AR;EPM;User;P;E
0500000095;0000000060;P;;D;BRL;16.66;2.66;14.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000008;AVANTEL;Ergonomic Keyboard;;MX;EPM;User;D;E
0500000113;0000000040;N;;;BRL;49.98;7.98;42.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1063;Keyboards;01;0100000009;Telecomunicaciones Star;Ergonomic Keyboard;;AR;EPM;User;N;E
0500000054;0000000040;N;;;EUR;103.53;16.53;87.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1120;Keyboards;01;0100000005;TECUM;Cordless Bluetooth Keyboard;;;;;;
0500000104;0000000040;N;;;EUR;103.53;16.53;87.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1120;Keyboards;01;0100000005;TECUM;Cordless Bluetooth Keyboard;;;;;;
